integer_sort,arquero,[],1751973375392,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.1413497363434506,318.33450074998836,317.6465550001012,2.0589931466089046,325.7640549999196,317.1735730000073,5093.352011999814,5093.465642999741
integer_sort,arquero,[],1751973375392,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,9060,6,1515.530689036105,0.6598348731796461,0.653558999998495,0.11107180442689142,10.400026999996044,0.6398640000261366,5978.103951007593,6000.214461002382
integer_sort,arquero,[],1751973375392,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,280,5,55.51121988969965,18.014376228571304,17.992751999991015,0.12355757238401414,19.19138699991163,17.902734000002965,5044.025343999965,5045.004398999852
integer_sort,arquero,[],1751973375392,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.145528564774474,317.9115940000047,317.6661669999594,0.9007156641781724,320.2085489999736,316.9978300000075,5086.585504000075,5086.700328999781
integer_topk,arquero,[],1751973375392,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,6844,5,1374.1534553378801,0.7277207622740487,0.7222870000405237,0.052549856703020675,1.599432999966666,0.7028919999720529,4980.520897003589,5000.45336299995
integer_topk,arquero,[],1751973375392,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,295,5,58.11923855514347,17.20600656271849,17.175168000045232,0.17375976453342237,19.622853999957442,17.106599999940954,5075.771936001955,5076.86811999965
integer_topk,arquero,[],1751973375392,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.2827460293574076,304.62301714998904,304.36360499996226,0.8168076921540601,307.62132199993357,303.9510950000258,6092.460342999781,6092.5908209997
integer_sort,duckdb,[sync],1751973375392,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,13029,6,2198.537116250854,0.45484790436710526,0.4085719999857247,0.22225220466050885,6.672618000069633,0.3817140000173822,5926.213345999015,5997.47898099618
integer_sort,duckdb,[sync],1751973375392,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,356,5,70.67751930801958,14.14877049719164,14.478136999998242,2.22253518287575,17.48370400001295,1.430538999964483,5036.962297000224,5038.919023001334
integer_sort,duckdb,[sync],1751973375392,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,229,5,45.58551549078612,21.93679262444938,21.761850000009872,0.7759811480844195,32.546789999934845,21.54972400004044,5023.525510998908,5024.972103000036
integer_sort,duckdb,[sync],1751973375392,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,10621,6,1786.0419478514145,0.5598972640049059,0.5506080000195652,0.15587899876188185,13.853084999951534,0.522374999942258,5946.668840996106,5999.172414002125
integer_sort,duckdb,[sync],1751973375392,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,331,5,65.66580447797041,15.22862634440853,15.240707999910228,0.7238887308286495,16.13451600004919,2.3033279998926446,5040.675319999224,5042.406928999815
integer_sort,duckdb,[sync],1751973375392,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,168,5,33.22036895833058,30.102013654765045,29.709319999907166,2.5280833306329793,56.02776800002903,29.2279419999104,5057.138294000528,5059.007079999428
integer_topk,duckdb,[sync],1751973375392,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,14433,6,2440.024686847547,0.4098319190745467,0.40136900008656085,0.1076511147836354,3.3528170000063255,0.38230399996973574,5915.104088002932,5995.924506999319
integer_topk,duckdb,[sync],1751973375392,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,11784,6,1984.8012567050532,0.5038287821623456,0.4996530000353232,0.14211534072913168,10.939873999916017,0.4743460000026971,5937.11836900108,5998.04400999553
integer_topk,duckdb,[sync],1751973375392,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,4935,5,991.5326754196218,1.0085396324198743,1.0008280000183731,0.1033595684533872,3.748907000059262,0.9665939999977127,4977.14308599208,5001.277558005182
tpch,sqljs,[],1751974054809,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.153222621520971,89.66018467796256,88.09076600009575,7.615561421679502,146.77029899996705,86.92208399996161,5289.950895999791,5291.220706999768
tpch,sqljs,[],1751974054809,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2037,5,408.1652159013667,2.4499882916080007,2.439617000054568,0.06484133976144527,4.30785599979572,2.3853649999946356,4990.626150005497,5003.3045610014815
tpch,sqljs,[],1751974054809,"[0.01, 3.0]",,sqljs_tpch_001_q3,,245,5,48.411739685075574,20.656146763267035,20.61726800003089,0.11831124899302194,21.17752499994822,20.516410999931395,5060.755957000423,5062.202267000917
tpch,sqljs,[],1751974054809,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1066,5,212.71930465838952,4.7010307861146945,4.670683000003919,0.18455397035527982,8.37324499990791,4.629694999894127,5011.298817998264,5016.081849998329
tpch,sqljs,[],1751974054809,"[0.01, 5.0]",,sqljs_tpch_001_q5,,250,5,49.579302238010506,20.169707011998632,19.92238299991004,1.8255396610918389,41.73516399995424,19.71787999989465,5042.426752999658,5043.570351999719
tpch,sqljs,[],1751974054809,"[0.01, 6.0]",,sqljs_tpch_001_q6,,345,5,68.71892062073873,14.552032991307046,14.499283999903128,0.21473276266526564,17.583684999961406,14.434513999847695,5020.451382000931,5021.674496999942
tpch,sqljs,[],1751974054809,"[0.01, 7.0]",,sqljs_tpch_001_q7,,205,5,40.18176033077289,24.886913658537697,24.857789000030607,0.2542081248057883,26.83573199994862,24.568589000031352,5101.817300000228,5102.987516999012
tpch,sqljs,[],1751974054809,"[0.01, 8.0]",,sqljs_tpch_001_q8,,170,5,33.53839069064589,29.81657674704432,29.731866999994963,0.3307368086710807,32.26475800015032,29.396266999887303,5068.818046997534,5069.925756003475
tpch,sqljs,[],1751974054809,"[0.01, 9.0]",,sqljs_tpch_001_q9,,120,5,23.49972662894807,42.55368650834232,42.535759000107646,0.17930768765371877,43.17166699981317,42.22138200001791,5106.442381001078,5107.124061000533
tpch,sqljs,[],1751974054809,"[0.01, 10.0]",,sqljs_tpch_001_q10,,361,5,71.8858340757024,13.910946612192157,13.858983000041917,0.2084021133012946,16.317111999960616,13.741533000022173,5021.851727001369,5023.679905997356
tpch,sqljs,[],1751974054809,"[0.01, 11.0]",,sqljs_tpch_001_q11,,808,5,161.1335611375658,6.206031772277795,6.186463000020012,0.19157803772864113,9.992090000072494,6.136410000035539,5014.4736720004585,5017.540643000277
tpch,sqljs,[],1751974054809,"[0.01, 12.0]",,sqljs_tpch_001_q12,,394,5,78.61521457650606,12.720184068528221,12.659756999928504,0.20780390705352464,15.13560099992901,12.591099000070244,5011.752523000119,5013.7536130009685
tpch,sqljs,[],1751974054809,"[0.01, 13.0]",,sqljs_tpch_001_q13,,130,5,25.158142910676286,39.74856186923213,39.718610000098124,0.19150172842363775,41.65563799999654,39.591141999932006,5167.313043000177,5168.049865999958
tpch,sqljs,[],1751974054809,"[0.01, 14.0]",,sqljs_tpch_001_q14,,376,5,74.61641307970176,13.40187713032851,13.346263000043109,0.3045318833091343,18.09947899985127,13.140228000003844,5039.105801003519,5040.573205999797
tpch,sqljs,[],1751974054809,"[0.01, 15.0]",,sqljs_tpch_001_q15,,185,5,36.62146519137569,27.306389702711808,27.26177700003609,0.1639418037423215,28.89983300003223,27.158375000115484,5051.6820950016845,5052.445239999564
tpch,sqljs,[],1751974054809,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1160,5,231.77253861572487,4.314574996557223,4.303727000020444,0.0671570263190298,5.529917000094429,4.266507999971509,5004.906996006379,5009.223675998393
tpch,sqljs,[],1751974054809,"[0.01, 17.0]",,sqljs_tpch_001_q17,,223,5,44.14204521780504,22.6541383632275,22.3904240000993,1.9367531705669594,44.236660999944434,22.264448000118136,5051.872854999732,5052.675714999903
tpch,sqljs,[],1751974054809,"[0.01, 18.0]",,sqljs_tpch_001_q18,,310,5,61.453354857455906,16.272504606453943,16.191442999988794,0.22775250350409582,17.78758200001903,16.11789600015618,5044.476428000722,5045.727432001848
tpch,sqljs,[],1751974054809,"[0.01, 19.0]",,sqljs_tpch_001_q19,,340,5,67.71560399758933,14.767644988230485,14.750716000096872,0.06262322528688491,15.118440999882296,14.686045000096783,5020.999295998365,5022.333817003062
tpch,sqljs,[],1751974054809,"[0.01, 20.0]",,sqljs_tpch_001_q20,,15,5,2.9728566681240975,336.3767956667114,335.12464600009844,2.84341178894454,343.9476099999156,333.93982400000095,5045.651935000671,5045.774918000214
tpch,sqljs,[],1751974054809,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.751547483387304,85.09517588331752,84.71634899987839,0.9192548151679857,87.87144399993122,84.23553399997763,5105.710552999051,5106.072298000101
tpch,sqljs,[],1751974054810,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.701173369905382,93.44769638180733,93.52850600006059,0.6022112710458729,94.67955499980599,92.21508300001733,5139.623300999403,5140.014690998709
tpch,arquero,[],1751974166970,"[0.01, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q1,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q2,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q3,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q4,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q5,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q6,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q7,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q8,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 9.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q9,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q10,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q11,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q12,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q13,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q14,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q15,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q16,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q17,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q18,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q19,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974166970,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,duckdb,[sync],1751974970132,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,25,5,4.917355243692048,203.36134983999654,202.25630399980582,4.329644211428614,221.7556119998917,200.28126000007614,5084.033745999914,5084.734527999302
tpch,duckdb,[sync],1751974970132,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,279,5,55.153443375343905,18.13123422221441,17.55113000003621,1.8491354764057384,32.20994999981485,16.59216000000015,5058.61434799782,5061.401688003447
tpch,duckdb,[sync],1751974970132,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,114,5,22.103014182316393,45.24269820177078,44.983341000042856,1.0878954649855794,52.15563100017607,44.032062999904156,5157.667595001869,5158.848212996498
tpch,duckdb,[sync],1751974970133,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,76,5,14.948618376816729,66.89581436842778,66.65305700013414,1.1718056747273586,73.36984999990091,65.94225900014862,5084.081892000511,5084.906616999302
tpch,duckdb,[sync],1751974970133,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,105,5,20.873328959156225,47.90802664762984,47.68727000011131,0.9475710769858177,53.12964399997145,46.79387200018391,5030.342798001133,5031.579037999269
tpch,duckdb,[sync],1751974970133,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,220,5,43.730752703078984,22.867203013626437,22.680387999862432,0.8720711216513967,30.20747599983588,22.05798500031233,5030.784662997816,5032.745868998114
tpch,duckdb,[sync],1751974970133,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,84,5,16.055225523159443,62.28501733329834,62.124679000116885,0.8477557424743646,64.83568100025877,60.95770899998024,5231.941455997061,5233.355307997204
tpch,duckdb,[sync],1751974970133,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,75,5,14.676723395759932,68.13509889331957,67.9340070001781,1.0731088047283615,73.62129400018603,66.62005200004205,5110.1324169989675,5111.580689998809
tpch,duckdb,[sync],1751974970133,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,35,5,6.6942760171548334,149.38135168573686,148.6838239999488,2.698888942467032,159.01650599995628,145.5541090001352,5228.34730900079,5228.73152899975
tpch,duckdb,[sync],1751974970133,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,45,5,8.491415265774588,117.7659988000575,117.51259000040591,0.7358129155984836,120.03349799988791,116.8701510000974,5299.469946002588,5299.980936996639
tpch,duckdb,[sync],1751974970133,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,402,5,79.76456358064756,12.536895522394852,12.359712000004947,0.47751570366919055,16.593042000196874,12.078337999992073,5039.832000002731,5042.657432998531
tpch,duckdb,[sync],1751974970133,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,50,5,9.651427505765408,103.61161593998783,102.68820000020787,4.80114897811196,130.93827900011092,101.66784300003201,5180.580796999391,5181.077160999179
tpch,duckdb,[sync],1751974970133,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,40,5,7.221455205986496,138.47624495005002,137.5993619998917,2.7398467777110374,150.0360010000877,137.12667999975383,5539.049798002001,5539.489219000097
tpch,duckdb,[sync],1751974970133,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,169,5,33.261423140233425,30.06485909469062,29.734996000304818,1.004365230261285,36.14756900025532,28.890579000115395,5080.961187002715,5082.5302650011145
tpch,duckdb,[sync],1751974970133,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,113,5,21.983243270866524,45.489193185850716,45.238727000076324,0.8813131418786619,48.590584999881685,44.340399000328034,5140.278830001131,5142.137579999864
tpch,duckdb,[sync],1751974970133,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,154,5,30.513713275059622,32.772150376642294,32.5563830002211,1.0914136169154542,41.810426000040025,31.772317999973893,5046.911158002913,5048.323550998699
tpch,duckdb,[sync],1751974970133,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,90,5,17.551981929698194,56.97362292220609,56.8708850000985,0.3770595342939403,57.99917999980971,56.22566800005734,5127.626062998548,5128.297042997554
tpch,duckdb,[sync],1751974970133,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,41,5,7.90068705642738,126.57127068290578,125.61126200016588,2.4121751759113095,131.8968739998527,123.89123999979347,5189.422097999137,5189.862578999251
tpch,duckdb,[sync],1751974970133,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.253754876151801,159.9039328857325,159.78889099974185,1.1176896465508954,164.1065040002577,157.80286199972034,5596.637651000638,5597.008458999917
tpch,duckdb,[sync],1751974970133,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,110,5,21.281800552721947,46.988505390917204,46.73270000005141,1.2528098129488505,52.01323699997738,45.19968999968842,5168.735593000893,5169.691625000909
tpch,duckdb,[sync],1751974970133,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,30,5,5.878606309424324,170.10834666659744,169.82476900005713,1.175847189809435,172.64889300009236,168.51479299971834,5103.2503999979235,5103.572088998742
tpch,duckdb,[sync],1751974970133,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,235,5,46.46735527320243,21.52048452339393,21.472386999987066,0.4940378406683209,26.656558000016958,20.83029800001532,5057.313862997573,5059.76171300374
tpch,sqljs,[],1751974327916,"[0.1, 1.0]",,sqljs_tpch_01_q1,,5,3,0.9811127335709137,1019.2508626000024,950.7214520000853,139.99005679676085,1299.1756249999162,944.2280059999321,5096.254313000012,5097.166064000456
tpch,sqljs,[],1751974327916,"[0.1, 2.0]",,sqljs_tpch_01_q2,,174,5,34.36408281230303,29.10015103449756,29.05502500012517,0.41593414873627593,31.560494999866933,28.43155000009574,5063.426280002575,5066.939770002384
tpch,sqljs,[],1751974327916,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.640286924191144,215.50391523996367,215.48649999988265,0.5496198463440459,216.57694000005722,214.37706100009382,5387.597880999092,5388.177579000825
tpch,sqljs,[],1751974327916,"[0.1, 4.0]",,sqljs_tpch_01_q4,,108,5,20.973588359256183,47.67901337963822,47.44881900004111,0.7647531649978412,51.303027000045404,47.047531000105664,5149.333445000928,5151.100007999921
tpch,sqljs,[],1751974327916,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.517169408763884,221.37757288001478,220.5320669999346,2.237211821329092,230.5764190000482,219.64827600005083,5534.439322000369,5534.987523000222
tpch,sqljs,[],1751974327916,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.887437014849619,145.19189037140458,144.98157899989747,0.6435414403705678,147.0865839999169,144.54541499982588,5081.716162999161,5082.278006999753
tpch,sqljs,[],1751974327916,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.440068958356061,290.6918472000281,290.29383100010455,1.3058168821174738,294.3458250002004,289.55861399997957,5813.836944000563,5814.255814000266
tpch,sqljs,[],1751974327916,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.3884931623798016,418.67400574998464,419.28713899990544,1.7789299616975125,422.34647500002757,416.2983710002154,5024.088068999816,5024.355916999746
tpch,sqljs,[],1751974327916,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3645555124131046,732.8393684999901,733.2484989999793,1.7858452218569514,735.8793850000948,730.0786319999024,5862.714947999921,5862.864477000199
tpch,sqljs,[],1751974327917,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.6064040842429845,151.3682764857076,150.31993300002068,2.345464936243322,158.257826999994,148.46914699999616,5297.889676999766,5298.686008999823
tpch,sqljs,[],1751974327917,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.236086177002798,75.55103424284607,75.43630099995062,0.46665633257957084,78.05129799991846,75.00275300000794,5288.572396999225,5289.996968000196
tpch,sqljs,[],1751974327917,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.826964808817458,127.76344654998975,127.780434000073,0.3011975907807571,128.3013450000435,127.03146299999207,5110.53786199959,5111.267638999736
tpch,sqljs,[],1751974327917,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7091809764210548,585.0755500999978,584.9070259998553,7.6735608537069595,598.4453150001355,575.6870629999321,5850.755500999978,5852.807505999692
tpch,sqljs,[],1751974327917,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.369095412127913,135.70186624999042,135.58972300007008,0.6201786377372571,137.40181900002062,134.63219300005585,5428.074649999617,5428.731005000882
tpch,sqljs,[],1751974327917,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.675164829194905,272.0966395999887,272.0966059998609,0.8058112626906798,274.79311000020243,271.06571300001815,5441.932791999774,5442.319229000248
tpch,sqljs,[],1751974327917,"[0.1, 16.0]",,sqljs_tpch_01_q16,,100,5,19.26671372691308,51.902987409997735,51.82153100008145,0.38459932410910364,53.74726999993436,51.49751799996011,5190.298740999773,5192.015265999129
tpch,sqljs,[],1751974327917,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.030592180277629485,32688.0918889998,32688.0918889998,0.0,32688.0918889998,32688.0918889998,32688.0918889998,32688.115291999886
tpch,sqljs,[],1751974327917,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.169544601577363,162.0865176571267,161.62674300000072,1.329434128207177,167.31049400009215,160.8889449997805,5673.0281179994345,5673.682449000422
tpch,sqljs,[],1751974327917,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.47493032324083,154.44181637146644,154.50946299987845,0.5183173296043392,155.43977199983783,153.66456000017934,5405.463573001325,5406.044601999223
tpch,sqljs,[],1751974327917,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.024698452362409973,40488.366855000146,40488.366855000146,0.0,40488.366855000146,40488.366855000146,40488.366855000146,40488.388805999886
tpch,sqljs,[],1751974327917,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.077368987985685,928.1871031666329,929.3606990000699,3.146082272050065,933.7115199998952,924.6063349999022,5569.122618999798,5569.270898000104
tpch,sqljs,[],1751974327917,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10204057133544749,9800.023529000115,9800.023529000115,0.0,9800.023529000115,9800.023529000115,9800.023529000115,9800.045049000066
